Frequency, Magnitude,  Phase
0.754,25.813694,157.309601
0.766,26.016607,157.309601
0.779,26.232815,157.309601
0.792,26.501179,157.153427
0.805,26.844473,156.76799
0.818,27.247124,156.649628
0.831,27.653399,156.401077
0.845,28.063002,156.173447
0.859,28.475628,155.968216
0.873,28.890915,155.786835
0.887,29.308481,155.63089
0.902,29.727917,155.502045
0.917,30.148764,155.402054
0.932,30.570526,155.332718
0.947,30.992689,155.295944
0.963,31.414661,155.293777
0.979,31.835814,155.328323
0.995,32.255497,155.40181
1.011,32.672977,155.51651
1.028,33.087482,155.674927
1.045,33.498173,155.879623
1.062,33.904152,156.13327
1.079,34.304466,156.438644
1.097,34.698097,156.798798
1.115,35.083954,157.216797
1.133,35.460846,157.695862
1.152,35.827553,158.239471
1.171,36.182716,158.851166
1.19,36.524963,159.53476
1.21,36.85276,160.294113
1.23,37.164536,161.133453
1.25,37.45858,162.057053
1.27,37.733116,163.069489
1.291,37.986229,164.175507
1.313,38.215942,165.380142
1.334,38.420105,166.688614
1.356,38.596497,168.106415
1.378,38.742809,169.639191
1.401,38.857632,171.289505
1.424,38.941269,173.058762
1.447,38.99556,174.948196
1.471,39.02301,176.958954
1.495,39.026489,179.092087
1.52,39.009342,-178.651581
1.545,38.975342,-176.271255
1.57,38.927841,-173.766449
1.596,38.868896,-171.13652
1.623,38.799355,-168.37796
1.649,38.719845,-165.485779
1.676,38.631096,-162.454849
1.704,38.533905,-159.279861
1.732,38.429214,-155.955322
1.76,38.318054,-152.475555
1.789,38.201591,-148.834747
1.819,38.081123,-145.026672
1.849,37.958115,-141.04509
1.879,37.834175,-136.883499
1.91,37.711105,-132.53508
1.941,37.590866,-127.992867
1.973,37.475662,-123.249603
2.006,37.367889,-118.297829
2.039,37.270203,-113.129753
2.072,37.185154,-107.775208
2.106,37.114098,-102.24839
2.141,37.056789,-96.497757
2.176,37.01207,-90.477104
2.212,36.978409,-84.14579
2.248,36.953869,-77.46991
2.285,36.936073,-70.422653
